Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite - Katalon,Chrome 118.0.0.0,,,2023-10-29 22:50:25,2023-10-29 22:51:41,1m - 16.123s,PASSED
,,,,,,,
Test Cases/Katalon Course finding,Chrome 118.0.0.0,,,2023-10-29 22:50:25,2023-10-29 22:50:53,27.728s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 118.0.0.0,,,2023-10-29 22:50:25,2023-10-29 22:50:25,0.074s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-29 22:50:25,2023-10-29 22:50:30,4.360s,PASSED
"navigateToUrl(""https://katalon.com/"")",Chrome 118.0.0.0,,,2023-10-29 22:50:30,2023-10-29 22:50:34,3.754s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-10-29 22:50:34,2023-10-29 22:50:34,0.167s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 118.0.0.0,,,2023-10-29 22:50:34,2023-10-29 22:50:36,2.094s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-10-29 22:50:36,2023-10-29 22:50:36,0.580s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-10-29 22:50:36,2023-10-29 22:50:37,0.539s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Academy""))",Chrome 118.0.0.0,,,2023-10-29 22:50:37,2023-10-29 22:50:37,0.448s,PASSED
"switchToWindowTitle(""Katalon Academy - Automation Testing Courses to Level Up"")",Chrome 118.0.0.0,,,2023-10-29 22:50:37,2023-10-29 22:50:41,3.780s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/button_Choose a course""))",Chrome 118.0.0.0,,,2023-10-29 22:50:41,2023-10-29 22:50:42,1.176s,PASSED
