Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite-Test1,Chrome 118.0.0.0,,,2023-10-31 17:05:30,2023-10-31 17:06:15,45.225s,PASSED
,,,,,,,
Test Cases/Search Google,Chrome 118.0.0.0,,,2023-10-31 17:05:30,2023-10-31 17:06:15,44.850s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 118.0.0.0,,,2023-10-31 17:05:30,2023-10-31 17:05:30,0.093s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-31 17:05:31,2023-10-31 17:05:35,4.335s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 118.0.0.0,,,2023-10-31 17:05:35,2023-10-31 17:05:37,2.147s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-10-31 17:05:37,2023-10-31 17:05:38,0.359s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/textarea_q""), ""katalon"")",Chrome 118.0.0.0,,,2023-10-31 17:05:38,2023-10-31 17:05:39,1.028s,PASSED
"click(findTestObject(""Object Repository/Page_Google/span_katalon""))",Chrome 118.0.0.0,,,2023-10-31 17:05:39,2023-10-31 17:05:39,0.942s,PASSED
"rightClick(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Platform - Best Codeless Testing Tool""))",Chrome 118.0.0.0,,,2023-10-31 17:05:39,2023-10-31 17:05:43,3.825s,PASSED
"click(findTestObject(""Object Repository/Page_katalon - Google Search/span_Katalon Platform - Best Codeless Testing Tool""))",Chrome 118.0.0.0,,,2023-10-31 17:05:43,2023-10-31 17:05:48,4.648s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/div_Why Katalon""))",Chrome 118.0.0.0,,,2023-10-31 17:05:48,2023-10-31 17:05:50,2.053s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/div_Platform""))",Chrome 118.0.0.0,,,2023-10-31 17:05:50,2023-10-31 17:05:51,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Katalon AI-augmented Software Quality _596167/div_Why Katalon""))",Chrome 118.0.0.0,,,2023-10-31 17:05:51,2023-10-31 17:05:51,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Business Outcomes  Software Testing  Q_7c4bce/div_Get started""))",Chrome 118.0.0.0,,,2023-10-31 17:05:51,2023-10-31 17:06:15,23.563s,PASSED
closeBrowser(),Chrome 118.0.0.0,,,2023-10-31 17:06:15,2023-10-31 17:06:15,0.494s,PASSED
Start listener action : sampleAfterTestCase,Chrome 118.0.0.0,,,2023-10-31 17:06:15,2023-10-31 17:06:15,0.005s,PASSED
